id,_source_row,prediction_datetime,start_datetime,actual_label,predicted_label,lgb_probability,xgb_probability,ensemble_probability,prediction_probability,prediction_percentage
FKID003865,3865,2024-04-05 18:55:32.419107+00:00,2024-04-05 18:54:15.870000+00:00,0,0,0.06584048768609295,0.053908978,0.06524391223123226,0.06524391223123226,6.524391223123225
FKID003860,3860,2024-04-05 18:56:57.611453+00:00,2024-04-05 18:56:16.653000+00:00,0,0,0.04725262222330379,0.042159166,0.046997949421491006,0.046997949421491006,4.699794942149101
FKID003863,3863,2024-04-05 18:59:39.850977+00:00,2024-04-05 18:58:48.025000+00:00,0,0,0.04943142615453559,0.04340894,0.04913030187411955,0.04913030187411955,4.913030187411955
FKID003848,3848,2024-04-05 19:10:40.085763+00:00,2024-04-05 19:09:35.588000+00:00,0,0,0.2475949010308247,0.26228666,0.2483294891320545,0.2483294891320545,24.83294891320545
FKID003861,3861,2024-04-05 19:27:01.588002+00:00,2024-04-05 19:24:55.351000+00:00,0,0,0.08008544750972159,0.058104385,0.07898639446189393,0.07898639446189393,7.898639446189392
FKID003851,3851,2024-04-05 19:39:01.184447+00:00,2024-04-05 19:37:24.870000+00:00,0,0,0.04601420273855781,0.05562325,0.04649465510573668,0.04649465510573668,4.649465510573668
FKID003852,3852,2024-04-05 19:49:48.212862+00:00,2024-04-05 19:49:01.168000+00:00,0,0,0.09024614575407103,0.0791088,0.08968927859645223,0.08968927859645223,8.968927859645223
FKID003849,3849,2024-04-05 20:29:54.021742+00:00,2024-04-05 20:29:03.146000+00:00,0,0,0.0463689880814527,0.047145028,0.04640779015387653,0.04640779015387653,4.640779015387652
FKID003854,3854,2024-04-05 20:33:50.730014+00:00,2024-04-05 20:23:18.203000+00:00,0,0,0.05673964705878131,0.06071866,0.056938597717985026,0.056938597717985026,5.693859771798502
FKID003856,3856,2024-04-05 20:55:07.644225+00:00,2024-04-05 20:54:00.773000+00:00,0,0,0.07990003845481852,0.09481909,0.08064599137449603,0.08064599137449603,8.064599137449603
FKID003874,3874,2024-04-05 20:55:28.306042+00:00,2024-04-05 20:53:27.189000+00:00,0,0,0.051949367925281396,0.056204125,0.05216210579327476,0.05216210579327476,5.216210579327476
FKID003859,3859,2024-04-05 20:56:43.133462+00:00,2024-04-05 20:53:56.028000+00:00,0,0,0.06158044015106908,0.059961773,0.06149950686283891,0.06149950686283891,6.149950686283891
FKID003855,3855,2024-04-05 20:58:15.993433+00:00,2024-04-05 20:57:35.620000+00:00,0,0,0.06974827391560716,0.045770798,0.06854940011375199,0.06854940011375199,6.854940011375199
FKID003875,3875,2024-04-05 21:05:23.972489+00:00,2024-04-05 21:03:04.024000+00:00,0,0,0.053086898746979784,0.061561633,0.053510635454702304,0.053510635454702304,5.351063545470231
FKID003858,3858,2024-04-05 21:05:34.993344+00:00,2024-04-05 21:04:33.462000+00:00,1,1,0.3716521907273247,0.37518975,0.3718290683877616,0.3718290683877616,37.182906838776155
FKID003857,3857,2024-04-05 21:16:43.731328+00:00,2024-04-05 20:55:48.395000+00:00,0,0,0.04986552645607204,0.05571074,0.050157787292338815,0.050157787292338815,5.015778729233881
FKID003867,3867,2024-04-05 21:17:15.098688+00:00,2024-04-05 21:15:00.292000+00:00,0,0,0.05284176438421112,0.05157309,0.05277833072432972,0.05277833072432972,5.277833072432972
FKID003876,3876,2024-04-05 21:27:20.628388+00:00,2024-04-05 21:26:04.370000+00:00,0,0,0.05679619091238385,0.052188784,0.05656582056096709,0.05656582056096709,5.656582056096709
FKID003872,3872,2024-04-05 21:33:54.817888+00:00,2024-04-05 21:33:03.573000+00:00,0,0,0.0438786430071781,0.04390279,0.04387985027238135,0.04387985027238135,4.387985027238135
FKID003866,3866,2024-04-05 21:57:05.367039+00:00,,0,0,0.20661856502338577,0.19485913,0.20603059338075036,0.20603059338075036,20.603059338075035
FKID003869,3869,2024-04-05 22:04:15.579633+00:00,2024-04-05 22:03:45.034000+00:00,0,0,0.1805313615618485,0.19049197,0.18102939220144562,0.18102939220144562,18.102939220144563
FKID003880,3880,2024-04-05 22:08:05.854624+00:00,2024-04-05 22:06:51.294000+00:00,0,0,0.04442508425005838,0.048221383,0.044614899153179295,0.044614899153179295,4.461489915317929
FKID003868,3868,2024-04-05 22:37:31.075268+00:00,2024-04-05 22:36:56.114000+00:00,0,0,0.037157945445685965,0.04110015,0.03735505590494366,0.03735505590494366,3.735505590494366
FKID003881,3881,2024-04-05 22:49:56.959564+00:00,2024-04-05 22:48:09.360000+00:00,0,0,0.06637206752090119,0.15020812,0.07056387011000553,0.07056387011000553,7.056387011000553
FKID003887,3887,2024-04-05 22:51:06.964862+00:00,2024-04-05 22:50:11.701000+00:00,0,0,0.041518338810871004,0.05958594,0.04242171882840143,0.04242171882840143,4.242171882840143
FKID003870,3870,2024-04-05 22:58:48.623672+00:00,2024-04-05 22:56:51.707000+00:00,0,0,0.036429085112088824,0.043821815,0.03679872157998404,0.03679872157998404,3.679872157998404
FKID003871,3871,2024-04-05 23:04:14.868685+00:00,2024-04-05 23:01:14.036000+00:00,0,0,0.04515476254594992,0.04683326,0.04523868765072561,0.04523868765072561,4.523868765072561
FKID003873,3873,2024-04-05 23:30:41.979414+00:00,2024-04-05 23:28:51.479000+00:00,0,0,0.0345545411503475,0.041919455,0.034922786979139156,0.034922786979139156,3.4922786979139158
FKID003879,3879,2024-04-06 00:00:15.063960+00:00,2024-04-05 22:43:52.081549+00:00,0,0,0.1109412244928666,0.124820255,0.1116351760985105,0.1116351760985105,11.16351760985105
FKID003883,3883,2024-04-06 00:05:28.850107+00:00,2024-04-06 00:03:39.623000+00:00,0,0,0.05327362575783995,0.057587974,0.0534893431120558,0.0534893431120558,5.348934311205579
FKID003877,3877,2024-04-06 01:21:37.096249+00:00,2024-04-06 01:19:16.824000+00:00,0,0,0.06511204261767259,0.053250175,0.06451894923526069,0.06451894923526069,6.451894923526069
FKID003882,3882,2024-04-06 01:48:16.553495+00:00,2024-04-06 01:47:19.887000+00:00,0,0,0.04303533001598769,0.053383734,0.043552750312181324,0.043552750312181324,4.355275031218133
FKID003885,3885,2024-04-06 02:21:57.307980+00:00,2024-04-06 02:21:05.840000+00:00,0,0,0.03790822389789144,0.044054408,0.03821553308431639,0.03821553308431639,3.821553308431639
FKID003884,3884,2024-04-06 02:40:01.302033+00:00,2024-04-06 02:38:49.599000+00:00,0,0,0.05098051939238741,0.066525325,0.05175775972828917,0.05175775972828917,5.175775972828918
FKID003886,3886,2024-04-06 03:28:30.823242+00:00,2024-04-06 03:27:39.187000+00:00,0,0,0.04063608788229504,0.045853756,0.040896971260022175,0.040896971260022175,4.089697126002218
FKID003888,3888,2024-04-06 03:56:29.501213+00:00,2024-04-06 03:53:48.143000+00:00,0,0,0.13277565932060917,0.09940489,0.13110712095222232,0.13110712095222232,13.110712095222233
FKID003890,3890,2024-04-06 03:59:13.732479+00:00,2024-04-06 03:57:20.981000+00:00,0,0,0.04944122102863908,0.04288521,0.0491134205420261,0.0491134205420261,4.91134205420261
FKID003889,3889,2024-04-06 04:01:02.757979+00:00,2024-04-06 03:58:52.455000+00:00,0,0,0.04061530840325624,0.04418607,0.04079384665086226,0.04079384665086226,4.079384665086226
FKID003903,3903,2024-04-06 04:20:22.785806+00:00,2024-04-06 04:18:14.966000+00:00,0,0,0.05595741888341365,0.061895404,0.056254318186359654,0.056254318186359654,5.625431818635965
FKID003891,3891,2024-04-06 04:21:33.379027+00:00,2024-04-06 04:16:01.227000+00:00,0,0,0.1325086013881534,0.19020651,0.13539349751797927,0.13539349751797927,13.539349751797927
FKID003902,3902,2024-04-06 04:31:54.846851+00:00,2024-04-06 04:30:49.844000+00:00,0,0,0.05197427073349804,0.044032577,0.051577186068085215,0.051577186068085215,5.157718606808522
FKID003893,3893,2024-04-06 04:44:45.152203+00:00,2024-04-06 04:43:45.012000+00:00,0,0,0.0434819207478247,0.044142716,0.043514960492079244,0.043514960492079244,4.351496049207924
FKID003894,3894,2024-04-06 04:50:20.228449+00:00,2024-04-06 04:48:59.979000+00:00,0,0,0.05895334551204887,0.071107835,0.05956106991875833,0.05956106991875833,5.956106991875833
FKID003892,3892,2024-04-06 05:05:42.184451+00:00,2024-04-06 05:03:58.646000+00:00,0,0,0.08369190157030465,0.095749594,0.08429478648474535,0.08429478648474535,8.429478648474536
FKID003895,3895,2024-04-06 05:06:32.900647+00:00,2024-04-06 05:03:49.245000+00:00,0,0,0.06449056355839629,0.057781734,0.06415512210566676,0.06415512210566676,6.415512210566677
FKID003957,3957,2024-04-06 05:11:25.263499+00:00,2024-04-06 05:07:36.860000+00:00,0,0,0.04064360710345613,0.053623702,0.04129261200683576,0.04129261200683576,4.129261200683576
FKID003896,3896,2024-04-06 05:35:50.521995+00:00,2024-04-06 05:35:27.986000+00:00,0,0,0.07954975740301307,0.06384346,0.07876444261710655,0.07876444261710655,7.876444261710655
FKID003900,3900,2024-04-06 05:56:03.087497+00:00,2024-04-06 05:53:28.166000+00:00,0,0,0.0888831274303551,0.075962044,0.08823707332033592,0.08823707332033592,8.823707332033592
FKID003901,3901,2024-04-06 05:58:43.412242+00:00,2024-04-06 05:54:26.184000+00:00,0,0,0.0828771356287423,0.07575178,0.08252086787392021,0.08252086787392021,8.25208678739202
FKID003898,3898,2024-04-06 06:04:21.125755+00:00,2024-04-06 05:59:15.466000+00:00,0,0,0.052042109205030676,0.059967123,0.05243835998651198,0.05243835998651198,5.243835998651198
FKID003904,3904,2024-04-06 06:11:15.058343+00:00,2024-04-06 06:09:34.690000+00:00,0,0,0.09928277848787198,0.0684295,0.09774011451014117,0.09774011451014117,9.774011451014117
FKID003961,3961,2024-04-06 06:16:12.793851+00:00,2024-04-06 06:11:59.941000+00:00,0,0,0.04047534003052116,0.044893924,0.04069626928290577,0.04069626928290577,4.069626928290577
FKID003906,3906,2024-04-06 06:34:27.441252+00:00,2024-04-06 06:32:43.675000+00:00,0,0,0.08838510213408445,0.05267008,0.08659935113124943,0.08659935113124943,8.659935113124943
FKID003899,3899,2024-04-06 06:35:04.304184+00:00,2024-04-06 06:34:05.485000+00:00,0,0,0.06819443321766513,0.0635387,0.0679616465738908,0.0679616465738908,6.796164657389079
FKID003905,3905,2024-04-06 06:39:50.164797+00:00,2024-04-06 06:38:49.384000+00:00,0,0,0.185545616481975,0.2597045,0.1892535604934509,0.1892535604934509,18.92535604934509
FKID003907,3907,2024-04-06 06:40:46.248818+00:00,2024-04-06 06:40:24.996000+00:00,0,0,0.045086259555520994,0.053902365,0.04552706488767491,0.04552706488767491,4.552706488767491
FKID003912,3912,2024-04-06 06:43:24.505415+00:00,2024-04-06 06:41:44.411000+00:00,1,0,0.20838238083678523,0.16419314,0.2061729187189553,0.2061729187189553,20.617291871895528
FKID003908,3908,2024-04-06 06:43:29.568067+00:00,2024-04-06 06:42:00.440000+00:00,0,0,0.04851668858907119,0.05657218,0.04891946312511882,0.04891946312511882,4.891946312511882
FKID003914,3914,2024-04-06 06:43:37.297510+00:00,2024-04-06 06:42:29.675000+00:00,0,0,0.14010727170514528,0.15299152,0.14075148394566867,0.14075148394566867,14.075148394566867
FKID003917,3917,2024-04-06 06:43:55.549553+00:00,2024-04-06 06:41:39.643000+00:00,0,0,0.15171632925693251,0.13956727,0.15110887652409927,0.15110887652409927,15.110887652409927
FKID003916,3916,2024-04-06 06:44:21.095214+00:00,2024-04-06 06:43:01.987000+00:00,0,0,0.10368840273230782,0.064144075,0.1017111862949683,0.1017111862949683,10.17111862949683
FKID003915,3915,2024-04-06 06:44:44.593492+00:00,2024-04-06 06:41:25.198000+00:00,0,0,0.2240722945986746,0.19665635,0.22270149699853165,0.22270149699853165,22.270149699853164
FKID003909,3909,2024-04-06 06:45:15.605083+00:00,2024-04-06 06:44:05.302000+00:00,0,0,0.13012480297597065,0.07993515,0.12761532015195712,0.12761532015195712,12.761532015195712
FKID003913,3913,2024-04-06 06:46:37.856816+00:00,2024-04-06 06:43:17.904000+00:00,0,0,0.13479379665662852,0.061955374,0.13115187546394277,0.13115187546394277,13.115187546394278
FKID003910,3910,2024-04-06 06:46:56.086206+00:00,2024-04-06 06:46:10.198000+00:00,0,0,0.045960858052696306,0.045050055,0.04591531798262322,0.04591531798262322,4.591531798262323
FKID003918,3918,2024-04-06 06:47:14.523370+00:00,2024-04-06 06:45:24.093000+00:00,1,0,0.13448585901855278,0.07058041,0.13129058641991423,0.13129058641991423,13.129058641991422
FKID003925,3925,2024-04-06 06:47:24.984135+00:00,2024-04-06 06:45:29.164000+00:00,0,0,0.2772986154335791,0.17428954,0.27214816219351207,0.27214816219351207,27.214816219351206
FKID003921,3921,2024-04-06 06:48:46.545952+00:00,2024-04-06 06:48:08.032000+00:00,0,0,0.09294585364913979,0.049515247,0.09077432347362974,0.09077432347362974,9.077432347362974
FKID003922,3922,2024-04-06 06:50:47.892474+00:00,2024-04-06 06:49:32.350000+00:00,0,0,0.04716826074177214,0.047823973,0.04720104635468601,0.04720104635468601,4.720104635468601
FKID003920,3920,2024-04-06 06:51:58.150210+00:00,2024-04-06 06:50:45.151000+00:00,1,1,0.2979894406075885,0.15310112,0.29074502430501875,0.29074502430501875,29.074502430501877
FKID003919,3919,2024-04-06 06:52:00.775921+00:00,2024-04-06 06:50:40.600000+00:00,0,0,0.06264062304347826,0.069239736,0.06297057867147098,0.06297057867147098,6.297057867147098
FKID003923,3923,2024-04-06 06:52:11.664072+00:00,2024-04-06 06:51:42.744000+00:00,0,0,0.10452548203183236,0.057669543,0.10218268506673348,0.10218268506673348,10.218268506673347
FKID003924,3924,2024-04-06 06:54:19.753333+00:00,2024-04-06 06:45:33.994000+00:00,0,0,0.09713221526937606,0.07914069,0.09623263906023975,0.09623263906023975,9.623263906023976
FKID003926,3926,2024-04-06 06:54:53.564905+00:00,2024-04-06 06:53:34.357000+00:00,0,1,0.39473973141884766,0.29748085,0.3898767877910253,0.3898767877910253,38.98767877910253
FKID003927,3927,2024-04-06 06:54:54.870132+00:00,2024-04-06 06:54:02.433000+00:00,1,0,0.22030821138679751,0.19109675,0.21884763864782236,0.21884763864782236,21.884763864782236
FKID003936,3936,2024-04-06 06:54:55.314697+00:00,2024-04-06 06:54:26.926000+00:00,0,0,0.09680506551269805,0.049438376,0.09443673117574464,0.09443673117574464,9.443673117574464
FKID003928,3928,2024-04-06 06:56:09.358749+00:00,2024-04-06 06:55:15.076000+00:00,1,0,0.23164857106373302,0.19386521,0.22975940281517618,0.22975940281517618,22.97594028151762
FKID003930,3930,2024-04-06 06:56:25.676951+00:00,2024-04-06 06:55:26.305000+00:00,0,0,0.048507084401608266,0.04713099,0.0484382796736337,0.0484382796736337,4.84382796736337
FKID003929,3929,2024-04-06 06:58:30.828260+00:00,2024-04-06 06:57:46.727000+00:00,0,0,0.051690232717887856,0.04525239,0.0513683406388526,0.0513683406388526,5.13683406388526
FKID003937,3937,2024-04-06 06:58:33.350998+00:00,2024-04-06 06:55:28.568000+00:00,0,0,0.1646506977024455,0.12238489,0.16253740754928592,0.16253740754928592,16.253740754928593
FKID003933,3933,2024-04-06 06:59:24.014166+00:00,2024-04-06 06:58:55.108000+00:00,0,0,0.05101701806349013,0.044098448,0.05067108965386283,0.05067108965386283,5.067108965386283
FKID003932,3932,2024-04-06 06:59:59.918088+00:00,2024-04-06 06:58:56.047000+00:00,0,0,0.05126141699781444,0.0575089,0.05157379132570232,0.05157379132570232,5.157379132570232
FKID003934,3934,2024-04-06 07:01:25.433023+00:00,2024-04-06 06:59:13.717000+00:00,0,0,0.08922691924564628,0.07224377,0.08837776190571943,0.08837776190571943,8.837776190571942
FKID003931,3931,2024-04-06 07:03:46.514480+00:00,2024-04-06 07:03:18.365000+00:00,0,0,0.06344990460907415,0.077742115,0.06416451511177665,0.06416451511177665,6.416451511177665
FKID003935,3935,2024-04-06 07:03:59.634150+00:00,2024-04-06 07:02:38.491000+00:00,0,0,0.06327690683817878,0.07376024,0.06380107351320699,0.06380107351320699,6.380107351320699
FKID003938,3938,2024-04-06 07:04:44.423540+00:00,2024-04-06 07:04:14.486000+00:00,0,0,0.062038692422462315,0.077742115,0.0628238635344954,0.0628238635344954,6.28238635344954
FKID003944,3944,2024-04-06 07:08:43.702139+00:00,2024-04-06 07:07:41.135000+00:00,1,1,0.331873541725592,0.23063111,0.3268114206644599,0.3268114206644599,32.681142066445986
FKID003950,3950,2024-04-06 07:10:04.498441+00:00,2024-04-06 07:08:27.258000+00:00,0,0,0.10988547908363931,0.095445715,0.10916349106026971,0.10916349106026971,10.91634910602697
FKID003952,3952,2024-04-06 07:10:05.076228+00:00,2024-04-06 07:08:27.258000+00:00,0,0,0.10988547908363931,0.080014184,0.10839191452158772,0.10839191452158772,10.839191452158772
FKID003941,3941,2024-04-06 07:10:25.223218+00:00,2024-04-06 07:09:36.029000+00:00,0,0,0.22439308545224074,0.30019876,0.2281833699188689,0.2281833699188689,22.818336991886888
FKID003947,3947,2024-04-06 07:10:49.158398+00:00,2024-04-06 07:07:54.219000+00:00,0,0,0.1459013799768846,0.16382651,0.14679763667981355,0.14679763667981355,14.679763667981355
FKID003942,3942,2024-04-06 07:11:13.800642+00:00,2024-04-06 07:09:22.808000+00:00,1,1,0.2896876118415236,0.19662623,0.2850345433619576,0.2850345433619576,28.50345433619576
FKID003940,3940,2024-04-06 07:11:55.105349+00:00,2024-04-06 07:10:55.821000+00:00,0,0,0.06724026069823737,0.054546133,0.06660555434407933,0.06660555434407933,6.660555434407933
FKID003945,3945,2024-04-06 07:12:26.422531+00:00,2024-04-06 07:11:12.772000+00:00,0,0,0.06683556827833266,0.060920298,0.06653980490909031,0.06653980490909031,6.653980490909031
FKID003939,3939,2024-04-06 07:13:15.347833+00:00,2024-04-06 07:12:27.763000+00:00,0,0,0.04046309044866171,0.04629386,0.04075462898786353,0.04075462898786353,4.075462898786353
FKID003943,3943,2024-04-06 07:14:04.820659+00:00,2024-04-06 07:13:22.830000+00:00,0,0,0.04964414073729609,0.055795677,0.049951717690441905,0.049951717690441905,4.99517176904419
FKID003948,3948,2024-04-06 07:16:43.832920+00:00,2024-04-06 07:16:26.413000+00:00,0,0,0.1663740290742971,0.10123235,0.16311694520734396,0.16311694520734396,16.311694520734395
FKID003946,3946,2024-04-06 07:17:00.766990+00:00,2024-04-06 07:15:51.731000+00:00,1,0,0.1507450718328524,0.11216388,0.14881601228320698,0.14881601228320698,14.881601228320699
FKID003956,3956,2024-04-06 07:17:40.197443+00:00,2024-04-06 07:16:46.469000+00:00,0,0,0.2374143034688559,0.22849059,0.2369681176616083,0.2369681176616083,23.69681176616083
FKID003949,3949,2024-04-06 07:17:43.473195+00:00,2024-04-06 07:17:23.696000+00:00,0,0,0.0560928185288939,0.044460673,0.05551121129327431,0.05551121129327431,5.551121129327432
FKID003951,3951,2024-04-06 07:19:06.877601+00:00,2024-04-06 07:18:43.916000+00:00,0,0,0.05862939205328219,0.04370174,0.05788300963597112,0.05788300963597112,5.788300963597112
FKID003958,3958,2024-04-06 07:19:10.915289+00:00,2024-04-06 07:16:59.537000+00:00,0,0,0.08802995660918157,0.11459216,0.0893580665508046,0.0893580665508046,8.93580665508046
FKID003954,3954,2024-04-06 07:20:51.789382+00:00,2024-04-06 07:17:52.873000+00:00,0,0,0.06425917306849377,0.1102662,0.06655952438184187,0.06655952438184187,6.655952438184187
FKID003955,3955,2024-04-06 07:25:50.406552+00:00,2024-04-06 07:24:58.032000+00:00,0,0,0.11418646162116176,0.05698284,0.11132628060723807,0.11132628060723807,11.132628060723807
FKID003960,3960,2024-04-06 07:25:52.064271+00:00,2024-04-06 07:25:01.242000+00:00,0,0,0.06575947247650563,0.059027992,0.06542289850869301,0.06542289850869301,6.5422898508693015
FKID003962,3962,2024-04-06 07:27:32.049329+00:00,2024-04-06 07:26:56.324000+00:00,0,0,0.046248664442589196,0.04614881,0.046243671840375464,0.046243671840375464,4.624367184037546
FKID003953,3953,2024-04-06 07:32:25.019555+00:00,2024-04-06 07:31:04.361000+00:00,0,0,0.05056957689025998,0.049692784,0.05052573722098321,0.05052573722098321,5.052573722098321
FKID003959,3959,2024-04-06 07:39:02.655019+00:00,2024-04-06 07:37:54.051000+00:00,0,0,0.05826735194773782,0.06265359,0.05848666408286734,0.05848666408286734,5.848666408286734
FKID003967,3967,2024-04-06 07:39:26.580749+00:00,2024-04-06 07:37:42.658000+00:00,0,1,0.3722292617321672,0.32215232,0.36972541559166006,0.36972541559166006,36.972541559166004
FKID003985,3985,2024-04-06 07:40:09.562684+00:00,2024-04-06 07:38:26.904000+00:00,1,0,0.08592061431169855,0.056141216,0.08443164455120594,0.08443164455120594,8.443164455120595
FKID003963,3963,2024-04-06 07:41:49.074431+00:00,2024-04-06 07:40:46.692000+00:00,0,0,0.06967834461691076,0.06379145,0.06938399975201974,0.06938399975201974,6.938399975201974
FKID003986,3986,2024-04-06 07:46:54.422412+00:00,2024-04-06 07:44:52.300000+00:00,0,0,0.07138692765659801,0.06395687,0.07101542494833844,0.07101542494833844,7.101542494833844
FKID003964,3964,2024-04-06 07:48:12.656027+00:00,2024-04-06 07:45:41.700000+00:00,1,0,0.14888722683777644,0.12191118,0.1475384248321327,0.1475384248321327,14.753842483213269
FKID003984,3984,2024-04-06 07:49:13.244390+00:00,2024-04-06 07:46:15.320000+00:00,0,0,0.11972644376912028,0.115789786,0.11952961106598771,0.11952961106598771,11.95296110659877
FKID003966,3966,2024-04-06 07:50:42.468226+00:00,2024-04-06 07:46:37.270000+00:00,0,0,0.1331566418596047,0.092237055,0.13111066281110456,0.13111066281110456,13.111066281110457
FKID003965,3965,2024-04-06 07:53:13.742485+00:00,2024-04-06 07:50:49.317000+00:00,1,1,0.5444172289850806,0.43529567,0.5389611507245273,0.5389611507245273,53.89611507245273
FKID003968,3968,2024-04-06 08:02:01.675984+00:00,2024-04-06 07:59:06.960000+00:00,1,1,0.3089047888767203,0.26060075,0.3064895867167817,0.3064895867167817,30.648958671678173
FKID003969,3969,2024-04-06 08:02:10.717023+00:00,2024-04-06 08:01:33.520000+00:00,0,0,0.04925774451655485,0.04626709,0.049108211808991636,0.049108211808991636,4.9108211808991635
FKID003970,3970,2024-04-06 08:04:44.165382+00:00,2024-04-06 08:02:13.278000+00:00,0,0,0.09589413746598889,0.07475007,0.09483693425539487,0.09483693425539487,9.483693425539487
FKID003972,3972,2024-04-06 08:13:03.956946+00:00,2024-04-06 08:11:10.417000+00:00,0,0,0.05500859617923569,0.052584175,0.054887375214428984,0.054887375214428984,5.488737521442898
FKID003973,3973,2024-04-06 08:13:07.593587+00:00,2024-04-06 08:11:10.417000+00:00,0,0,0.056724793692637845,0.06082418,0.05692976296253393,0.05692976296253393,5.692976296253393
FKID003974,3974,2024-04-06 08:15:23.686820+00:00,2024-04-06 08:13:39.437000+00:00,0,0,0.05048019466184766,0.05555458,0.050733913879360076,0.050733913879360076,5.073391387936008
FKID003980,3980,2024-04-06 08:15:23.697985+00:00,2024-04-06 08:13:39.437000+00:00,0,0,0.050141694345152664,0.0513742,0.05020331975760309,0.05020331975760309,5.020331975760309
FKID003983,3983,2024-04-06 08:15:23.720076+00:00,2024-04-06 08:13:39.437000+00:00,0,0,0.049739388495294065,0.0513742,0.049821129200237416,0.049821129200237416,4.9821129200237415
FKID003987,3987,2024-04-06 08:15:25.260679+00:00,2024-04-06 08:13:39.437000+00:00,0,0,0.05029500421057299,0.0513742,0.05034896412975239,0.05034896412975239,5.03489641297524
FKID003991,3991,2024-04-06 08:15:26.971040+00:00,2024-04-06 08:13:39.437000+00:00,0,0,0.05029500421057299,0.0513742,0.05034896412975239,0.05034896412975239,5.03489641297524
FKID003999,3999,2024-04-06 08:15:27.685375+00:00,2024-04-06 08:13:39.437000+00:00,0,0,0.05000456730891871,0.0513742,0.05007304907318083,0.05007304907318083,5.007304907318083
FKID004002,4002,2024-04-06 08:15:27.839497+00:00,2024-04-06 08:13:39.437000+00:00,0,0,0.05000456730891871,0.0513742,0.05007304907318083,0.05007304907318083,5.007304907318083
FKID004007,4007,2024-04-06 08:15:27.921237+00:00,2024-04-06 08:13:39.437000+00:00,0,0,0.04898360583806467,0.0513742,0.04910313567586949,0.04910313567586949,4.910313567586949
FKID003975,3975,2024-04-06 08:16:35.263679+00:00,2024-04-06 08:15:53.659000+00:00,0,0,0.03653945558267978,0.041579936,0.036791479541964725,0.036791479541964725,3.6791479541964724
FKID003971,3971,2024-04-06 08:19:36.102006+00:00,2024-04-06 08:19:03.293000+00:00,0,0,0.035936961286565205,0.041579936,0.03621910996065589,0.03621910996065589,3.621910996065589
FKID003981,3981,2024-04-06 08:19:36.171412+00:00,2024-04-06 08:19:03.293000+00:00,0,0,0.035936961286565205,0.041579936,0.03621910996065589,0.03621910996065589,3.621910996065589
FKID003977,3977,2024-04-06 08:20:13.895525+00:00,2024-04-06 08:19:24.252000+00:00,0,0,0.039627442567176444,0.04441182,0.03986666150336016,0.03986666150336016,3.9866661503360157
FKID003978,3978,2024-04-06 09:16:19.032467+00:00,2024-04-06 09:13:25.381000+00:00,0,0,0.05953128166288274,0.051415175,0.05912547638628017,0.05912547638628017,5.912547638628017
FKID003976,3976,2024-04-06 09:17:11.368483+00:00,2024-04-06 09:15:41.125000+00:00,0,0,0.05717024367915308,0.05544927,0.05708419498079399,0.05708419498079399,5.708419498079399
FKID003979,3979,2024-04-06 10:05:21.557757+00:00,2024-04-06 10:02:38.011000+00:00,0,0,0.04341097655362893,0.043381456,0.04340950058679937,0.04340950058679937,4.340950058679937
FKID003982,3982,2024-04-06 18:03:40.181261+00:00,2024-04-06 18:02:06.050000+00:00,0,0,0.0465267277088453,0.053182296,0.046859506099582234,0.046859506099582234,4.6859506099582235
FKID003988,3988,2024-04-06 18:14:16.462424+00:00,2024-04-06 18:13:17.418000+00:00,0,0,0.05530867172906919,0.047800343,0.05493325540993232,0.05493325540993232,5.493325540993232
FKID004001,4001,2024-04-06 18:19:40.724627+00:00,2024-04-06 18:18:54.778000+00:00,0,0,0.08806329614285462,0.09310273,0.08831526806250851,0.08831526806250851,8.831526806250851
FKID003989,3989,2024-04-06 18:59:56.146591+00:00,2024-04-06 18:59:22.199000+00:00,0,0,0.044119663415348793,0.04585239,0.04420629979704465,0.04420629979704465,4.420629979704465
FKID003997,3997,2024-04-06 19:12:02.640436+00:00,2024-04-06 19:10:05.757000+00:00,0,1,0.3422806684586053,0.4452069,0.3474269805542641,0.3474269805542641,34.74269805542641
FKID004008,4008,2024-04-06 19:14:44.648527+00:00,2024-04-06 18:48:05.848000+00:00,0,0,0.04091952437391607,0.05618944,0.04168302030445826,0.04168302030445826,4.168302030445826
FKID003990,3990,2024-04-06 19:18:22.917382+00:00,2024-04-06 19:17:54.804000+00:00,0,0,0.05332203669024139,0.05706202,0.05350903574229775,0.05350903574229775,5.350903574229775
FKID003993,3993,2024-04-06 19:18:59.778954+00:00,2024-04-06 19:18:43.739000+00:00,0,0,0.05719350426305988,0.06341841,0.05750474958582894,0.05750474958582894,5.7504749585828945
FKID003992,3992,2024-04-06 19:19:35.088497+00:00,2024-04-06 19:19:18.703000+00:00,0,0,0.05719350426305988,0.06341841,0.05750474958582894,0.05750474958582894,5.7504749585828945
FKID003994,3994,2024-04-06 19:21:06.500762+00:00,2024-04-06 19:19:35.872000+00:00,0,0,0.04511974575735252,0.04722586,0.0452250514202939,0.0452250514202939,4.52250514202939
FKID003998,3998,2024-04-06 19:26:19.980464+00:00,2024-04-06 19:24:51.724000+00:00,0,0,0.08823375600708325,0.075741135,0.08760912498249272,0.08760912498249272,8.760912498249272
FKID004009,4009,2024-04-06 19:28:08.217635+00:00,2024-04-06 19:26:25.692000+00:00,0,0,0.06085600692043897,0.047986347,0.06021252402896372,0.06021252402896372,6.021252402896372
