id,_source_row,prediction_datetime,start_datetime,actual_label,predicted_label,lgb_probability,xgb_probability,ensemble_probability,prediction_probability,prediction_percentage
FKID003821,3821,2024-04-05 08:51:13.384471+00:00,2024-04-05 08:47:46.732000+00:00,0,0,0.07819347049947145,0.074588224,0.07801320814252183,0.07801320814252183,7.801320814252183
FKID003826,3826,2024-04-05 08:52:06.360306+00:00,2024-04-05 08:50:29.698000+00:00,1,1,0.30943324397364,0.28853485,0.3083883244553289,0.3083883244553289,30.838832445532887
FKID003822,3822,2024-04-05 09:00:01.960837+00:00,2024-04-05 08:59:03.632000+00:00,0,0,0.1436956318052764,0.06998028,0.14000986428527012,0.14000986428527012,14.000986428527012
FKID003823,3823,2024-04-05 09:00:43.588781+00:00,2024-04-05 08:59:30.640000+00:00,0,1,0.32860852306871613,0.32145542,0.32825086749592974,0.32825086749592974,32.82508674959298
FKID003824,3824,2024-04-05 09:10:50.208444+00:00,2024-04-05 09:08:53.845000+00:00,0,0,0.14596218114476495,0.19035873,0.14818200905484,0.14818200905484,14.818200905484
FKID003836,3836,2024-04-05 09:18:17.173533+00:00,2024-04-05 09:15:28.333000+00:00,1,1,0.3090678962698853,0.31413144,0.3093210741380565,0.3093210741380565,30.93210741380565
FKID003829,3829,2024-04-05 09:19:35.616696+00:00,2024-04-05 09:15:31.187000+00:00,0,0,0.14925208310240848,0.1321629,0.1483976237931016,0.1483976237931016,14.839762379310159
FKID003835,3835,2024-04-05 09:20:05.525014+00:00,2024-04-05 09:19:38.657000+00:00,0,1,0.1836268471698895,0.12278278,0.18058464399053537,0.18058464399053537,18.058464399053538
FKID003834,3834,2024-04-05 09:21:23.343265+00:00,2024-04-05 09:20:29.426000+00:00,0,0,0.046552827334588015,0.059374966,0.04719393430079121,0.04719393430079121,4.719393430079121
FKID003832,3832,2024-04-05 09:22:33.045905+00:00,2024-04-05 09:21:13.787000+00:00,0,0,0.12191681801930754,0.11564078,0.12160301648872997,0.12160301648872997,12.160301648872997
FKID003830,3830,2024-04-05 09:25:57.517335+00:00,2024-04-05 09:22:26.134000+00:00,1,1,0.2744151165137965,0.28774875,0.275081798761861,0.275081798761861,27.5081798761861
FKID003831,3831,2024-04-05 09:27:45.999440+00:00,2024-04-05 09:23:49.349000+00:00,1,1,0.3022425462928269,0.32213593,0.30323721636042106,0.30323721636042106,30.323721636042105
FKID003833,3833,2024-04-05 09:29:38.213255+00:00,2024-04-05 09:28:02.431000+00:00,0,0,0.07473942769484683,0.06839589,0.07442225091801202,0.07442225091801202,7.442225091801202
FKID003838,3838,2024-04-05 09:31:36.904112+00:00,2024-04-05 09:30:26.419000+00:00,0,1,0.32851197148888145,0.33891466,0.32903210567188657,0.32903210567188657,32.90321056718866
FKID003837,3837,2024-04-05 09:34:47.840715+00:00,2024-04-05 09:15:54.210000+00:00,0,1,0.21287342554426206,0.085819766,0.2065207424701871,0.2065207424701871,20.65207424701871
FKID003839,3839,2024-04-05 09:41:50.633720+00:00,2024-04-05 09:41:17.518000+00:00,0,0,0.1157148523182006,0.1408741,0.11697281502413896,0.11697281502413896,11.697281502413896
FKID003840,3840,2024-04-05 09:42:50.523422+00:00,2024-04-05 09:42:07.501000+00:00,0,0,0.1423875026150749,0.14352965,0.14244461006864864,0.14244461006864864,14.244461006864864
FKID003878,3878,2024-04-05 10:24:09.162701+00:00,2024-04-05 10:23:30.046000+00:00,0,1,0.29424548981467347,0.21667631,0.29036703099544336,0.29036703099544336,29.036703099544336
FKID003842,3842,2024-04-05 10:28:30.866502+00:00,2024-04-05 10:26:22.317000+00:00,1,1,0.3287801259002381,0.2990826,0.3272952497705051,0.3272952497705051,32.72952497705051
FKID003845,3845,2024-04-05 10:38:59.458784+00:00,2024-04-05 10:38:04.581000+00:00,1,1,0.3125776327698422,0.32621607,0.31325955472355516,0.31325955472355516,31.325955472355517
FKID003844,3844,2024-04-05 10:50:00.100031+00:00,2024-04-05 10:49:09.299000+00:00,0,0,0.11677650966355124,0.05887701,0.11388153476842715,0.11388153476842715,11.388153476842716
FKID003841,3841,2024-04-05 10:51:36.606927+00:00,2024-04-05 10:50:58.419000+00:00,1,1,0.17290403374826846,0.15075192,0.17179642798857034,0.17179642798857034,17.179642798857035
FKID003843,3843,2024-04-05 11:15:44.806753+00:00,2024-04-05 11:15:21.360000+00:00,0,1,0.2367011727744419,0.16812897,0.2332725623137131,0.2332725623137131,23.32725623137131
FKID003847,3847,2024-04-05 17:24:09.987145+00:00,2024-04-05 17:22:25.732000+00:00,0,0,0.1071465174617552,0.058231078,0.10470074553964775,0.10470074553964775,10.470074553964775
FKID003846,3846,2024-04-05 18:26:03.530698+00:00,2024-04-05 18:20:56.451000+00:00,0,0,0.051709679536834176,0.060095742,0.05212898281693367,0.05212898281693367,5.212898281693367
FKID003850,3850,2024-04-05 18:30:24.905356+00:00,2024-04-05 18:29:12.411000+00:00,0,0,0.04602790335041967,0.044887476,0.04597088196636789,0.04597088196636789,4.597088196636789
FKID003853,3853,2024-04-05 18:32:35.192784+00:00,2024-04-05 18:31:56.799000+00:00,0,0,0.05322822109962224,0.04851645,0.052992632474000094,0.052992632474000094,5.29926324740001
FKID003862,3862,2024-04-05 18:46:12.693297+00:00,2024-04-05 18:45:18.484000+00:00,0,0,0.02495564650046821,0.035089426,0.025462335509142238,0.025462335509142238,2.546233550914224
FKID003864,3864,2024-04-05 18:46:59.062613+00:00,2024-04-05 18:39:21.568000+00:00,0,0,0.07200098265770194,0.05077515,0.07093969115637205,0.07093969115637205,7.093969115637205
FKID003865,3865,2024-04-05 18:55:32.419107+00:00,2024-04-05 18:54:15.870000+00:00,0,0,0.05042421646152662,0.05259767,0.05053288922581068,0.05053288922581068,5.053288922581068
FKID003860,3860,2024-04-05 18:56:57.611453+00:00,2024-04-05 18:56:16.653000+00:00,0,0,0.025614581309077157,0.03711719,0.02618971177657561,0.02618971177657561,2.618971177657561
FKID003863,3863,2024-04-05 18:59:39.850977+00:00,2024-04-05 18:58:48.025000+00:00,0,0,0.02740950669659358,0.03894131,0.02798609682784749,0.02798609682784749,2.798609682784749
FKID003848,3848,2024-04-05 19:10:40.085763+00:00,2024-04-05 19:09:35.588000+00:00,0,1,0.25190724838682493,0.16277775,0.24745077355169315,0.24745077355169315,24.745077355169315
FKID003861,3861,2024-04-05 19:27:01.588002+00:00,2024-04-05 19:24:55.351000+00:00,0,0,0.0818856033950194,0.051908676,0.08038675695776314,0.08038675695776314,8.038675695776314
FKID003851,3851,2024-04-05 19:39:01.184447+00:00,2024-04-05 19:37:24.870000+00:00,0,0,0.034259373015018024,0.045926705,0.03484273966097249,0.03484273966097249,3.484273966097249
FKID003852,3852,2024-04-05 19:49:48.212862+00:00,2024-04-05 19:49:01.168000+00:00,0,0,0.07282232141143327,0.054373026,0.07189985677526825,0.07189985677526825,7.189985677526825
FKID003849,3849,2024-04-05 20:29:54.021742+00:00,2024-04-05 20:29:03.146000+00:00,0,0,0.029426546871370474,0.03574889,0.029742664104423007,0.029742664104423007,2.9742664104423007
FKID003854,3854,2024-04-05 20:33:50.730014+00:00,2024-04-05 20:23:18.203000+00:00,0,0,0.07410840262606322,0.08002864,0.07440441459320835,0.07440441459320835,7.440441459320835
FKID003856,3856,2024-04-05 20:55:07.644225+00:00,2024-04-05 20:54:00.773000+00:00,0,0,0.12919354167332134,0.11373885,0.1284208070776104,0.1284208070776104,12.842080707761038
FKID003874,3874,2024-04-05 20:55:28.306042+00:00,2024-04-05 20:53:27.189000+00:00,0,0,0.033846435847819524,0.03800877,0.03405455262398337,0.03405455262398337,3.4054552623983367
FKID003859,3859,2024-04-05 20:56:43.133462+00:00,2024-04-05 20:53:56.028000+00:00,0,0,0.06370373392391837,0.042233836,0.06263023897644585,0.06263023897644585,6.263023897644585
FKID003855,3855,2024-04-05 20:58:15.993433+00:00,2024-04-05 20:57:35.620000+00:00,0,0,0.12929951358831582,0.07580031,0.12662455326365257,0.12662455326365257,12.662455326365258
FKID003875,3875,2024-04-05 21:05:23.972489+00:00,2024-04-05 21:03:04.024000+00:00,0,0,0.040658862489924084,0.07844991,0.04254841489075819,0.04254841489075819,4.254841489075819
FKID003858,3858,2024-04-05 21:05:34.993344+00:00,2024-04-05 21:04:33.462000+00:00,1,1,0.2868961484969171,0.33101904,0.2891022936407215,0.2891022936407215,28.910229364072148
FKID003857,3857,2024-04-05 21:16:43.731328+00:00,2024-04-05 20:55:48.395000+00:00,0,0,0.0348143565679286,0.0335297,0.034750123681968385,0.034750123681968385,3.4750123681968383
FKID003867,3867,2024-04-05 21:17:15.098688+00:00,2024-04-05 21:15:00.292000+00:00,0,0,0.03431034905723225,0.05112031,0.03515084710889475,0.03515084710889475,3.515084710889475
FKID003876,3876,2024-04-05 21:27:20.628388+00:00,2024-04-05 21:26:04.370000+00:00,0,0,0.06374990465891972,0.041079983,0.06261640853516742,0.06261640853516742,6.2616408535167425
FKID003872,3872,2024-04-05 21:33:54.817888+00:00,2024-04-05 21:33:03.573000+00:00,0,0,0.02350023799179485,0.03293299,0.023971875533886914,0.023971875533886914,2.3971875533886915
FKID003866,3866,2024-04-05 21:57:05.367039+00:00,,0,0,0.1605319903961251,0.10372664,0.1576917228003699,0.1576917228003699,15.769172280036988
FKID003869,3869,2024-04-05 22:04:15.579633+00:00,2024-04-05 22:03:45.034000+00:00,0,1,0.23985211079503665,0.12366887,0.2340429488462835,0.2340429488462835,23.40429488462835
FKID003880,3880,2024-04-05 22:08:05.854624+00:00,2024-04-05 22:06:51.294000+00:00,0,0,0.030177254298821794,0.040402893,0.03068853618616454,0.03068853618616454,3.068853618616454
FKID003868,3868,2024-04-05 22:37:31.075268+00:00,2024-04-05 22:36:56.114000+00:00,0,0,0.022784268594581315,0.030541228,0.023172116617941368,0.023172116617941368,2.3172116617941367
FKID003881,3881,2024-04-05 22:49:56.959564+00:00,2024-04-05 22:48:09.360000+00:00,0,0,0.04395170968340183,0.061592985,0.04483377349302697,0.04483377349302697,4.483377349302697
FKID003887,3887,2024-04-05 22:51:06.964862+00:00,2024-04-05 22:50:11.701000+00:00,0,0,0.023872018871122398,0.03805547,0.02458119132181566,0.02458119132181566,2.458119132181566
FKID003870,3870,2024-04-05 22:58:48.623672+00:00,2024-04-05 22:56:51.707000+00:00,0,0,0.025501076117926905,0.035619307,0.026006987677500017,0.026006987677500017,2.6006987677500017
FKID003871,3871,2024-04-05 23:04:14.868685+00:00,2024-04-05 23:01:14.036000+00:00,0,0,0.03469958139659978,0.040715437,0.035000374289025034,0.035000374289025034,3.5000374289025036
FKID003873,3873,2024-04-05 23:30:41.979414+00:00,2024-04-05 23:28:51.479000+00:00,0,0,0.02302857347830583,0.03847256,0.023800772839391995,0.023800772839391995,2.3800772839391993
FKID003879,3879,2024-04-06 00:00:15.063960+00:00,2024-04-05 22:43:52.081549+00:00,0,0,0.04640247282082696,0.101476476,0.04915617314587153,0.04915617314587153,4.915617314587153
FKID003883,3883,2024-04-06 00:05:28.850107+00:00,2024-04-06 00:03:39.623000+00:00,0,0,0.03641146985242899,0.037527647,0.03646727874984472,0.03646727874984472,3.646727874984472
FKID003877,3877,2024-04-06 01:21:37.096249+00:00,2024-04-06 01:19:16.824000+00:00,0,0,0.049596194517665844,0.041830663,0.04920791806337839,0.04920791806337839,4.920791806337839
FKID003882,3882,2024-04-06 01:48:16.553495+00:00,2024-04-06 01:47:19.887000+00:00,0,0,0.029640402919075368,0.04313504,0.03031513470197261,0.03031513470197261,3.031513470197261
FKID003885,3885,2024-04-06 02:21:57.307980+00:00,2024-04-06 02:21:05.840000+00:00,0,0,0.024415797403127534,0.035051618,0.02494758839825745,0.02494758839825745,2.494758839825745
FKID003884,3884,2024-04-06 02:40:01.302033+00:00,2024-04-06 02:38:49.599000+00:00,0,0,0.03241970197424211,0.045451116,0.03307127271293772,0.03307127271293772,3.3071272712937723
FKID003886,3886,2024-04-06 03:28:30.823242+00:00,2024-04-06 03:27:39.187000+00:00,0,0,0.023771589234268167,0.038109362,0.02448847794867379,0.02448847794867379,2.4488477948673792
FKID003888,3888,2024-04-06 03:56:29.501213+00:00,2024-04-06 03:53:48.143000+00:00,0,0,0.08213915984885663,0.08597638,0.08233102061975928,0.08233102061975928,8.233102061975927
FKID003890,3890,2024-04-06 03:59:13.732479+00:00,2024-04-06 03:57:20.981000+00:00,0,0,0.03642002125379165,0.04048827,0.0366234337432373,0.0366234337432373,3.66234337432373
FKID003889,3889,2024-04-06 04:01:02.757979+00:00,2024-04-06 03:58:52.455000+00:00,0,0,0.024793938327232107,0.03599337,0.025353909945529354,0.025353909945529354,2.535390994552935
FKID003903,3903,2024-04-06 04:20:22.785806+00:00,2024-04-06 04:18:14.966000+00:00,0,0,0.050408550202655625,0.03970098,0.04987317180056616,0.04987317180056616,4.987317180056616
FKID003891,3891,2024-04-06 04:21:33.379027+00:00,2024-04-06 04:16:01.227000+00:00,0,1,0.18251309933741036,0.14115407,0.180445147936346,0.180445147936346,18.0445147936346
FKID003902,3902,2024-04-06 04:31:54.846851+00:00,2024-04-06 04:30:49.844000+00:00,0,0,0.0543399572742282,0.03816636,0.05353127743371414,0.05353127743371414,5.353127743371414
FKID003893,3893,2024-04-06 04:44:45.152203+00:00,2024-04-06 04:43:45.012000+00:00,0,0,0.03043241682984106,0.039317224,0.030876657290218164,0.030876657290218164,3.0876657290218166
FKID003894,3894,2024-04-06 04:50:20.228449+00:00,2024-04-06 04:48:59.979000+00:00,0,0,0.046725846357405836,0.04152254,0.04646568114027145,0.04646568114027145,4.646568114027145
FKID003892,3892,2024-04-06 05:05:42.184451+00:00,2024-04-06 05:03:58.646000+00:00,0,0,0.040921667156814605,0.050473057,0.04139923677535268,0.04139923677535268,4.1399236775352675
FKID003895,3895,2024-04-06 05:06:32.900647+00:00,2024-04-06 05:03:49.245000+00:00,0,0,0.04237162333945443,0.037080295,0.042107056988244344,0.042107056988244344,4.210705698824435
FKID003957,3957,2024-04-06 05:11:25.263499+00:00,2024-04-06 05:07:36.860000+00:00,0,0,0.02536689810254204,0.036179993,0.025907552885779506,0.025907552885779506,2.5907552885779506
FKID003896,3896,2024-04-06 05:35:50.521995+00:00,2024-04-06 05:35:27.986000+00:00,0,0,0.1280822969020562,0.060554765,0.12470592036176213,0.12470592036176213,12.470592036176214
FKID003900,3900,2024-04-06 05:56:03.087497+00:00,2024-04-06 05:53:28.166000+00:00,0,0,0.15364935185966563,0.079017654,0.14991776696974823,0.14991776696974823,14.991776696974824
FKID003901,3901,2024-04-06 05:58:43.412242+00:00,2024-04-06 05:54:26.184000+00:00,0,0,0.04020427252076068,0.040463947,0.04021725637240607,0.04021725637240607,4.021725637240607
FKID003898,3898,2024-04-06 06:04:21.125755+00:00,2024-04-06 05:59:15.466000+00:00,0,0,0.040904260573141664,0.049424935,0.04133029430109784,0.04133029430109784,4.133029430109784
FKID003904,3904,2024-04-06 06:11:15.058343+00:00,2024-04-06 06:09:34.690000+00:00,0,0,0.06989581345482095,0.0541548,0.06910876284120235,0.06910876284120235,6.910876284120235
FKID003961,3961,2024-04-06 06:16:12.793851+00:00,2024-04-06 06:11:59.941000+00:00,0,0,0.026315575725861316,0.0428658,0.02714308706626448,0.02714308706626448,2.714308706626448
FKID003906,3906,2024-04-06 06:34:27.441252+00:00,2024-04-06 06:32:43.675000+00:00,0,0,0.0897053852583371,0.06729931,0.08858508131505373,0.08858508131505373,8.858508131505372
FKID003899,3899,2024-04-06 06:35:04.304184+00:00,2024-04-06 06:34:05.485000+00:00,0,0,0.08265572437543788,0.04130704,0.08058829008804423,0.08058829008804423,8.058829008804423
FKID003905,3905,2024-04-06 06:39:50.164797+00:00,2024-04-06 06:38:49.384000+00:00,0,0,0.16003000732206749,0.1393029,0.1589936519590147,0.1589936519590147,15.899365195901469
FKID003907,3907,2024-04-06 06:40:46.248818+00:00,2024-04-06 06:40:24.996000+00:00,0,0,0.03471664046022594,0.03974081,0.03496784894575313,0.03496784894575313,3.4967848945753133
FKID003912,3912,2024-04-06 06:43:24.505415+00:00,2024-04-06 06:41:44.411000+00:00,1,1,0.20066806560471245,0.13286883,0.197278103830207,0.197278103830207,19.7278103830207
FKID003908,3908,2024-04-06 06:43:29.568067+00:00,2024-04-06 06:42:00.440000+00:00,0,0,0.03640209766899937,0.044444717,0.03680422879858935,0.03680422879858935,3.6804228798589347
FKID003914,3914,2024-04-06 06:43:37.297510+00:00,2024-04-06 06:42:29.675000+00:00,0,0,0.12838855598400853,0.08404751,0.12617150383893927,0.12617150383893927,12.617150383893927
FKID003917,3917,2024-04-06 06:43:55.549553+00:00,2024-04-06 06:41:39.643000+00:00,0,0,0.16970461048015165,0.098328404,0.16613580016257165,0.16613580016257165,16.613580016257163
FKID003916,3916,2024-04-06 06:44:21.095214+00:00,2024-04-06 06:43:01.987000+00:00,0,0,0.1104043979348763,0.07800425,0.1087843905067119,0.1087843905067119,10.87843905067119
FKID003915,3915,2024-04-06 06:44:44.593492+00:00,2024-04-06 06:41:25.198000+00:00,0,0,0.12076295405793702,0.07268204,0.11835890829908441,0.11835890829908441,11.835890829908442
FKID003909,3909,2024-04-06 06:45:15.605083+00:00,2024-04-06 06:44:05.302000+00:00,0,0,0.16663938269739845,0.09361199,0.16298801311417643,0.16298801311417643,16.298801311417645
FKID003913,3913,2024-04-06 06:46:37.856816+00:00,2024-04-06 06:43:17.904000+00:00,0,0,0.15491776787544645,0.1134655,0.15284515481084676,0.15284515481084676,15.284515481084677
FKID003910,3910,2024-04-06 06:46:56.086206+00:00,2024-04-06 06:46:10.198000+00:00,0,0,0.07021336636113779,0.039835036,0.06869444987969373,0.06869444987969373,6.869444987969373
FKID003918,3918,2024-04-06 06:47:14.523370+00:00,2024-04-06 06:45:24.093000+00:00,1,0,0.16584510078169706,0.0790323,0.16150446093088303,0.16150446093088303,16.150446093088302
FKID003925,3925,2024-04-06 06:47:24.984135+00:00,2024-04-06 06:45:29.164000+00:00,0,0,0.16068483046820956,0.13159871,0.15923052449548877,0.15923052449548877,15.923052449548877
FKID003921,3921,2024-04-06 06:48:46.545952+00:00,2024-04-06 06:48:08.032000+00:00,0,0,0.06530679243236323,0.051970873,0.06463999646214708,0.06463999646214708,6.463999646214708
FKID003922,3922,2024-04-06 06:50:47.892474+00:00,2024-04-06 06:49:32.350000+00:00,0,0,0.05001705035551072,0.07100268,0.051066331738452084,0.051066331738452084,5.106633173845208
FKID003920,3920,2024-04-06 06:51:58.150210+00:00,2024-04-06 06:50:45.151000+00:00,1,1,0.2616299512936866,0.20405564,0.2587512359575913,0.2587512359575913,25.87512359575913
FKID003919,3919,2024-04-06 06:52:00.775921+00:00,2024-04-06 06:50:40.600000+00:00,0,0,0.055424348232288624,0.054527674,0.05537951456075658,0.05537951456075658,5.537951456075658
FKID003923,3923,2024-04-06 06:52:11.664072+00:00,2024-04-06 06:51:42.744000+00:00,0,0,0.0749107557890905,0.06201153,0.0742657945773441,0.0742657945773441,7.42657945773441
FKID003924,3924,2024-04-06 06:54:19.753333+00:00,2024-04-06 06:45:33.994000+00:00,0,0,0.15137212881969928,0.09271892,0.14843946873819971,0.14843946873819971,14.843946873819972
FKID003926,3926,2024-04-06 06:54:53.564905+00:00,2024-04-06 06:53:34.357000+00:00,0,1,0.28489597364981895,0.24966374,0.28313436198715297,0.28313436198715297,28.313436198715298
FKID003927,3927,2024-04-06 06:54:54.870132+00:00,2024-04-06 06:54:02.433000+00:00,1,0,0.1631432667391139,0.10955521,0.16046386385493536,0.16046386385493536,16.046386385493534
FKID003936,3936,2024-04-06 06:54:55.314697+00:00,2024-04-06 06:54:26.926000+00:00,0,0,0.08164305777117085,0.059173796,0.08051959469890842,0.08051959469890842,8.051959469890841
FKID003928,3928,2024-04-06 06:56:09.358749+00:00,2024-04-06 06:55:15.076000+00:00,1,0,0.1631432667391139,0.10470182,0.16022119425394196,0.16022119425394196,16.022119425394195
FKID003930,3930,2024-04-06 06:56:25.676951+00:00,2024-04-06 06:55:26.305000+00:00,0,0,0.051879808581516015,0.04372728,0.051472182181043054,0.051472182181043054,5.147218218104306
FKID003929,3929,2024-04-06 06:58:30.828260+00:00,2024-04-06 06:57:46.727000+00:00,0,0,0.08398922366464827,0.056491815,0.08261435325566888,0.08261435325566888,8.261435325566888
FKID003937,3937,2024-04-06 06:58:33.350998+00:00,2024-04-06 06:55:28.568000+00:00,0,1,0.21617722453920696,0.15002868,0.21286979738137346,0.21286979738137346,21.286979738137347
FKID003933,3933,2024-04-06 06:59:24.014166+00:00,2024-04-06 06:58:55.108000+00:00,0,0,0.06840725973883267,0.052916773,0.06763273552476909,0.06763273552476909,6.7632735524769085
FKID003932,3932,2024-04-06 06:59:59.918088+00:00,2024-04-06 06:58:56.047000+00:00,0,0,0.0479399876326844,0.07143928,0.049114952352916075,0.049114952352916075,4.911495235291607
FKID003934,3934,2024-04-06 07:01:25.433023+00:00,2024-04-06 06:59:13.717000+00:00,0,1,0.21401778149992115,0.12622432,0.20962810881654811,0.20962810881654811,20.96281088165481
FKID003931,3931,2024-04-06 07:03:46.514480+00:00,2024-04-06 07:03:18.365000+00:00,0,0,0.1412735656994592,0.09072538,0.1387461561814557,0.1387461561814557,13.874615618145569
FKID003935,3935,2024-04-06 07:03:59.634150+00:00,2024-04-06 07:02:38.491000+00:00,0,0,0.08259304708013862,0.089567594,0.08294177434450818,0.08294177434450818,8.294177434450818
FKID003938,3938,2024-04-06 07:04:44.423540+00:00,2024-04-06 07:04:14.486000+00:00,0,0,0.1373900803339177,0.08958375,0.1349997638579318,0.1349997638579318,13.49997638579318
FKID003944,3944,2024-04-06 07:08:43.702139+00:00,2024-04-06 07:07:41.135000+00:00,1,1,0.27368818098307446,0.25184822,0.2725961835339741,0.2725961835339741,27.259618353397407
FKID003950,3950,2024-04-06 07:10:04.498441+00:00,2024-04-06 07:08:27.258000+00:00,0,0,0.07678737838734896,0.055584975,0.07572725833702809,0.07572725833702809,7.572725833702809
FKID003952,3952,2024-04-06 07:10:05.076228+00:00,2024-04-06 07:08:27.258000+00:00,0,0,0.07678737838734896,0.055584975,0.07572725833702809,0.07572725833702809,7.572725833702809
FKID003941,3941,2024-04-06 07:10:25.223218+00:00,2024-04-06 07:09:36.029000+00:00,0,0,0.12831622768127818,0.0841602,0.12610842645292186,0.12610842645292186,12.610842645292186
FKID003947,3947,2024-04-06 07:10:49.158398+00:00,2024-04-06 07:07:54.219000+00:00,0,0,0.12059967646839427,0.07143112,0.11814124882755277,0.11814124882755277,11.814124882755277
FKID003942,3942,2024-04-06 07:11:13.800642+00:00,2024-04-06 07:09:22.808000+00:00,1,1,0.1991435375032508,0.16349624,0.19736117304929093,0.19736117304929093,19.736117304929092
FKID003940,3940,2024-04-06 07:11:55.105349+00:00,2024-04-06 07:10:55.821000+00:00,0,0,0.05331548404073131,0.05172114,0.05323576701550823,0.05323576701550823,5.323576701550823
FKID003945,3945,2024-04-06 07:12:26.422531+00:00,2024-04-06 07:11:12.772000+00:00,0,0,0.04180799330262959,0.041655682,0.041800377831997367,0.041800377831997367,4.180037783199737
FKID003939,3939,2024-04-06 07:13:15.347833+00:00,2024-04-06 07:12:27.763000+00:00,0,0,0.0417664622784791,0.038294245,0.04159285141571917,0.04159285141571917,4.1592851415719165
FKID003943,3943,2024-04-06 07:14:04.820659+00:00,2024-04-06 07:13:22.830000+00:00,0,0,0.02626990092225201,0.03995569,0.026954190354729304,0.026954190354729304,2.6954190354729306
FKID003948,3948,2024-04-06 07:16:43.832920+00:00,2024-04-06 07:16:26.413000+00:00,0,0,0.1523774301871058,0.09078507,0.14929781233357162,0.14929781233357162,14.929781233357161
FKID003946,3946,2024-04-06 07:17:00.766990+00:00,2024-04-06 07:15:51.731000+00:00,1,0,0.16902874532955484,0.08666079,0.16491034734310425,0.16491034734310425,16.491034734310425
FKID003956,3956,2024-04-06 07:17:40.197443+00:00,2024-04-06 07:16:46.469000+00:00,0,1,0.21248630297521837,0.23010519,0.21336724795871062,0.21336724795871062,21.336724795871064
FKID003949,3949,2024-04-06 07:17:43.473195+00:00,2024-04-06 07:17:23.696000+00:00,0,0,0.042139857500652786,0.039934803,0.04202960485877325,0.04202960485877325,4.202960485877325
FKID003951,3951,2024-04-06 07:19:06.877601+00:00,2024-04-06 07:18:43.916000+00:00,0,0,0.03234662853770903,0.042198803,0.03283923727461476,0.03283923727461476,3.283923727461476
FKID003958,3958,2024-04-06 07:19:10.915289+00:00,2024-04-06 07:16:59.537000+00:00,0,0,0.11494189371205549,0.11384092,0.11488684516211671,0.11488684516211671,11.488684516211672
FKID003954,3954,2024-04-06 07:20:51.789382+00:00,2024-04-06 07:17:52.873000+00:00,0,0,0.051007209055616315,0.050486095,0.05098115350501653,0.05098115350501653,5.0981153505016525
FKID003955,3955,2024-04-06 07:25:50.406552+00:00,2024-04-06 07:24:58.032000+00:00,0,0,0.15094020457806717,0.06117132,0.1464517603625149,0.1464517603625149,14.64517603625149
FKID003960,3960,2024-04-06 07:25:52.064271+00:00,2024-04-06 07:25:01.242000+00:00,0,0,0.04893259901105839,0.05047335,0.049009636705214826,0.049009636705214826,4.900963670521483
FKID003962,3962,2024-04-06 07:27:32.049329+00:00,2024-04-06 07:26:56.324000+00:00,0,0,0.03246252105318716,0.040432077,0.03286099898528606,0.03286099898528606,3.2860998985286063
FKID003953,3953,2024-04-06 07:32:25.019555+00:00,2024-04-06 07:31:04.361000+00:00,0,0,0.05035489649162747,0.06452641,0.051063472159149796,0.051063472159149796,5.10634721591498
FKID003959,3959,2024-04-06 07:39:02.655019+00:00,2024-04-06 07:37:54.051000+00:00,0,0,0.053241537208265674,0.04471089,0.052815004960483594,0.052815004960483594,5.281500496048359
FKID003967,3967,2024-04-06 07:39:26.580749+00:00,2024-04-06 07:37:42.658000+00:00,0,1,0.25652484975392303,0.21531534,0.25446437492249363,0.25446437492249363,25.446437492249363
FKID003985,3985,2024-04-06 07:40:09.562684+00:00,2024-04-06 07:38:26.904000+00:00,1,0,0.06758203796626737,0.056187067,0.06701228947356373,0.06701228947356373,6.701228947356373
FKID003963,3963,2024-04-06 07:41:49.074431+00:00,2024-04-06 07:40:46.692000+00:00,0,0,0.05336895778689014,0.052209053,0.05331096260353988,0.05331096260353988,5.331096260353988
FKID003986,3986,2024-04-06 07:46:54.422412+00:00,2024-04-06 07:44:52.300000+00:00,0,0,0.094339893971906,0.05182011,0.09221390479979376,0.09221390479979376,9.221390479979377
FKID003964,3964,2024-04-06 07:48:12.656027+00:00,2024-04-06 07:45:41.700000+00:00,1,1,0.20083146790031522,0.08357784,0.19496878686071173,0.19496878686071173,19.496878686071174
FKID003984,3984,2024-04-06 07:49:13.244390+00:00,2024-04-06 07:46:15.320000+00:00,0,0,0.12270706360790679,0.08218646,0.12068103345226121,0.12068103345226121,12.06810334522612
FKID003966,3966,2024-04-06 07:50:42.468226+00:00,2024-04-06 07:46:37.270000+00:00,0,0,0.11270732732066882,0.09324297,0.1117341096090963,0.1117341096090963,11.17341096090963
FKID003965,3965,2024-04-06 07:53:13.742485+00:00,2024-04-06 07:50:49.317000+00:00,1,1,0.32837301862591595,0.32355666,0.3281322007749119,0.3281322007749119,32.81322007749119
FKID003968,3968,2024-04-06 08:02:01.675984+00:00,2024-04-06 07:59:06.960000+00:00,1,1,0.23607855532820116,0.15572691,0.2320609732299282,0.2320609732299282,23.206097322992818
FKID003969,3969,2024-04-06 08:02:10.717023+00:00,2024-04-06 08:01:33.520000+00:00,0,0,0.02983011333461665,0.039748944,0.030326054931558766,0.030326054931558766,3.0326054931558764
FKID003970,3970,2024-04-06 08:04:44.165382+00:00,2024-04-06 08:02:13.278000+00:00,0,0,0.06987158022939778,0.06524863,0.06964043281153973,0.06964043281153973,6.964043281153972
